couple_location,round_id,mark,round_name,lead_name,judge,result,value,heat_name,comp_name,dance_id,comp_id,heat_id,couple,follow_name,judge_name,dance_name,final_result
California,1,X,Semi-Final,Raul Leal,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,226,Parmida Ziaei,Diana Masarsky,Rumba,4
California,1,X,Semi-Final,Raul Leal,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,226,Parmida Ziaei,Ikaika Dowsett,Rumba,4
California,1,X,Semi-Final,Raul Leal,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,226,Parmida Ziaei,Ylva Wintzel,Rumba,4
California,1,X,Semi-Final,Jerry Wu,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,229,Grace Lee,Diana Masarsky,Rumba,2
California,1,X,Semi-Final,Jerry Wu,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,229,Grace Lee,Ikaika Dowsett,Rumba,2
California,1,X,Semi-Final,Jerry Wu,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,229,Grace Lee,Ylva Wintzel,Rumba,2
California,1,,Semi-Final,Andrew Suh,11,R,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,235,Masha Andreyeva,Diana Masarsky,Rumba,6
California,1,X,Semi-Final,Andrew Suh,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,235,Masha Andreyeva,Ikaika Dowsett,Rumba,6
California,1,X,Semi-Final,Andrew Suh,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,235,Masha Andreyeva,Ylva Wintzel,Rumba,6
California,1,X,Semi-Final,Palmer Hayward,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,236,Ariel Kent,Diana Masarsky,Rumba,5
California,1,X,Semi-Final,Palmer Hayward,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,236,Ariel Kent,Ikaika Dowsett,Rumba,5
California,1,,Semi-Final,Palmer Hayward,15,R,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,236,Ariel Kent,Ylva Wintzel,Rumba,5
California,1,X,Semi-Final,Bin Chen,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,237,Rowena Zhang,Diana Masarsky,Rumba,3
California,1,X,Semi-Final,Bin Chen,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,237,Rowena Zhang,Ikaika Dowsett,Rumba,3
California,1,X,Semi-Final,Bin Chen,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,237,Rowena Zhang,Ylva Wintzel,Rumba,3
California,1,,Semi-Final,Tammuz Dubnov,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,216,Goni Dubnov,Diana Masarsky,Rumba,7
California,1,X,Semi-Final,Tammuz Dubnov,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,216,Goni Dubnov,Ikaika Dowsett,Rumba,7
California,1,,Semi-Final,Tammuz Dubnov,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,216,Goni Dubnov,Ylva Wintzel,Rumba,7
California,1,,Semi-Final,Leighton Lee,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,221,Stephanie Sam Wang,Diana Masarsky,Rumba,8
California,1,,Semi-Final,Leighton Lee,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,221,Stephanie Sam Wang,Ikaika Dowsett,Rumba,8
California,1,X,Semi-Final,Leighton Lee,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,221,Stephanie Sam Wang,Ylva Wintzel,Rumba,8
California,1,X,Semi-Final,James Jia,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,231,Sophie  You,Diana Masarsky,Rumba,9
California,1,,Semi-Final,James Jia,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,231,Sophie  You,Ikaika Dowsett,Rumba,9
California,1,,Semi-Final,James Jia,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,231,Sophie  You,Ylva Wintzel,Rumba,9
California,1,,Semi-Final,Andrew Wong,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,202,Yibing Zhang,Diana Masarsky,Rumba,10
California,1,,Semi-Final,Andrew Wong,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,202,Yibing Zhang,Ikaika Dowsett,Rumba,10
California,1,,Semi-Final,Andrew Wong,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,202,Yibing Zhang,Ylva Wintzel,Rumba,10
California,1,,Semi-Final,Emil  Mottola,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,219,Sharon Chuang,Diana Masarsky,Rumba,11
California,1,,Semi-Final,Emil  Mottola,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,219,Sharon Chuang,Ikaika Dowsett,Rumba,11
California,1,,Semi-Final,Emil  Mottola,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,219,Sharon Chuang,Ylva Wintzel,Rumba,11
California,1,,Semi-Final,Thomas Dobbs,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,246,Caroline Su,Diana Masarsky,Rumba,12
California,1,,Semi-Final,Thomas Dobbs,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,246,Caroline Su,Ikaika Dowsett,Rumba,12
California,1,,Semi-Final,Thomas Dobbs,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,246,Caroline Su,Ylva Wintzel,Rumba,12
California,2,X,Quarter-Final,Kevin Ho,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,200,Amy Lyden,Diana Masarsky,Cha Cha,1
California,2,X,Quarter-Final,Kevin Ho,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,200,Amy Lyden,Ikaika Dowsett,Cha Cha,1
California,2,X,Quarter-Final,Kevin Ho,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,200,Amy Lyden,Ylva Wintzel,Cha Cha,1
California,2,X,Quarter-Final,Andrew Wong,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,202,Yibing Zhang,Diana Masarsky,Cha Cha,10
California,2,X,Quarter-Final,Andrew Wong,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,202,Yibing Zhang,Ikaika Dowsett,Cha Cha,10
California,2,,Quarter-Final,Andrew Wong,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,202,Yibing Zhang,Ylva Wintzel,Cha Cha,10
California,2,,Quarter-Final,Tammuz Dubnov,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,216,Goni Dubnov,Diana Masarsky,Cha Cha,7
California,2,X,Quarter-Final,Tammuz Dubnov,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,216,Goni Dubnov,Ikaika Dowsett,Cha Cha,7
California,2,X,Quarter-Final,Tammuz Dubnov,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,216,Goni Dubnov,Ylva Wintzel,Cha Cha,7
California,2,X,Quarter-Final,Emil  Mottola,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,219,Sharon Chuang,Diana Masarsky,Cha Cha,11
California,2,,Quarter-Final,Emil  Mottola,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,219,Sharon Chuang,Ikaika Dowsett,Cha Cha,11
California,2,,Quarter-Final,Emil  Mottola,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,219,Sharon Chuang,Ylva Wintzel,Cha Cha,11
California,2,X,Quarter-Final,Leighton Lee,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,221,Stephanie Sam Wang,Diana Masarsky,Cha Cha,8
California,2,X,Quarter-Final,Leighton Lee,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,221,Stephanie Sam Wang,Ikaika Dowsett,Cha Cha,8
California,2,X,Quarter-Final,Leighton Lee,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,221,Stephanie Sam Wang,Ylva Wintzel,Cha Cha,8
California,2,X,Quarter-Final,Raul Leal,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,226,Parmida Ziaei,Diana Masarsky,Cha Cha,4
California,2,,Quarter-Final,Raul Leal,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,226,Parmida Ziaei,Ikaika Dowsett,Cha Cha,4
California,2,X,Quarter-Final,Raul Leal,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,226,Parmida Ziaei,Ylva Wintzel,Cha Cha,4
California,2,X,Quarter-Final,Jerry Wu,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,229,Grace Lee,Diana Masarsky,Cha Cha,2
California,2,X,Quarter-Final,Jerry Wu,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,229,Grace Lee,Ikaika Dowsett,Cha Cha,2
California,2,X,Quarter-Final,Jerry Wu,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,229,Grace Lee,Ylva Wintzel,Cha Cha,2
California,2,X,Quarter-Final,James Jia,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,231,Sophie  You,Diana Masarsky,Cha Cha,9
California,2,,Quarter-Final,James Jia,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,231,Sophie  You,Ikaika Dowsett,Cha Cha,9
California,2,X,Quarter-Final,James Jia,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,231,Sophie  You,Ylva Wintzel,Cha Cha,9
California,2,X,Quarter-Final,Andrew Suh,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,235,Masha Andreyeva,Diana Masarsky,Cha Cha,6
California,2,X,Quarter-Final,Andrew Suh,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,235,Masha Andreyeva,Ikaika Dowsett,Cha Cha,6
California,2,X,Quarter-Final,Andrew Suh,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,235,Masha Andreyeva,Ylva Wintzel,Cha Cha,6
California,2,X,Quarter-Final,Palmer Hayward,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,236,Ariel Kent,Diana Masarsky,Cha Cha,5
California,2,X,Quarter-Final,Palmer Hayward,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,236,Ariel Kent,Ikaika Dowsett,Cha Cha,5
California,2,X,Quarter-Final,Palmer Hayward,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,236,Ariel Kent,Ylva Wintzel,Cha Cha,5
California,2,X,Quarter-Final,Bin Chen,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,237,Rowena Zhang,Diana Masarsky,Cha Cha,3
California,2,X,Quarter-Final,Bin Chen,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,237,Rowena Zhang,Ikaika Dowsett,Cha Cha,3
California,2,X,Quarter-Final,Bin Chen,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,237,Rowena Zhang,Ylva Wintzel,Cha Cha,3
California,2,X,Quarter-Final,Thomas Dobbs,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,246,Caroline Su,Diana Masarsky,Cha Cha,12
California,2,X,Quarter-Final,Thomas Dobbs,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,246,Caroline Su,Ikaika Dowsett,Cha Cha,12
California,2,,Quarter-Final,Thomas Dobbs,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,246,Caroline Su,Ylva Wintzel,Cha Cha,12
California,2,,Quarter-Final,John  Gonzales,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,244,Ling Tang,Diana Masarsky,Cha Cha,13
California,2,X,Quarter-Final,John  Gonzales,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,244,Ling Tang,Ikaika Dowsett,Cha Cha,13
California,2,X,Quarter-Final,John  Gonzales,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,244,Ling Tang,Ylva Wintzel,Cha Cha,13
California,2,,Quarter-Final,Chase Garcia,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,206,Jessica Satnick,Diana Masarsky,Cha Cha,14
California,2,X,Quarter-Final,Chase Garcia,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,206,Jessica Satnick,Ikaika Dowsett,Cha Cha,14
California,2,,Quarter-Final,Chase Garcia,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,206,Jessica Satnick,Ylva Wintzel,Cha Cha,14
California,2,X,Quarter-Final,Kurt Cakmak,11,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,213,Susanna  Anisovets,Diana Masarsky,Cha Cha,15
California,2,,Quarter-Final,Kurt Cakmak,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,213,Susanna  Anisovets,Ikaika Dowsett,Cha Cha,15
California,2,X,Quarter-Final,Kurt Cakmak,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,213,Susanna  Anisovets,Ylva Wintzel,Cha Cha,15
California,2,,Quarter-Final,Leo Steinmetz,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,230,Monica Sheffer,Diana Masarsky,Cha Cha,16
California,2,,Quarter-Final,Leo Steinmetz,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,230,Monica Sheffer,Ikaika Dowsett,Cha Cha,16
California,2,X,Quarter-Final,Leo Steinmetz,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,230,Monica Sheffer,Ylva Wintzel,Cha Cha,16
California,2,,Quarter-Final,Dallin Jackson,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,208,Jordan Zimmerman,Diana Masarsky,Cha Cha,17
California,2,,Quarter-Final,Dallin Jackson,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,208,Jordan Zimmerman,Ikaika Dowsett,Cha Cha,17
California,2,,Quarter-Final,Dallin Jackson,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,208,Jordan Zimmerman,Ylva Wintzel,Cha Cha,17
California,2,,Quarter-Final,Daniel King,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,220,Yekaterina Penkova,Diana Masarsky,Cha Cha,18
California,2,,Quarter-Final,Daniel King,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,220,Yekaterina Penkova,Ikaika Dowsett,Cha Cha,18
California,2,,Quarter-Final,Daniel King,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,220,Yekaterina Penkova,Ylva Wintzel,Cha Cha,18
California,2,,Quarter-Final,Miranda Guerrero,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,247,Melanie Munoz,Diana Masarsky,Cha Cha,19
California,2,X,Quarter-Final,Miranda Guerrero,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,247,Melanie Munoz,Ikaika Dowsett,Cha Cha,19
California,2,,Quarter-Final,Miranda Guerrero,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,247,Melanie Munoz,Ylva Wintzel,Cha Cha,19
California,2,,Quarter-Final,Jongyoon  Lee,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,210,Giselle Kahn,Diana Masarsky,Cha Cha,20
California,2,,Quarter-Final,Jongyoon  Lee,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,210,Giselle Kahn,Ikaika Dowsett,Cha Cha,20
California,2,,Quarter-Final,Jongyoon  Lee,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,210,Giselle Kahn,Ylva Wintzel,Cha Cha,20
California,2,,Quarter-Final,Kelvin Fok,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,218,Rebecca  Fernandez,Diana Masarsky,Cha Cha,21
California,2,,Quarter-Final,Kelvin Fok,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,218,Rebecca  Fernandez,Ikaika Dowsett,Cha Cha,21
California,2,,Quarter-Final,Kelvin Fok,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,218,Rebecca  Fernandez,Ylva Wintzel,Cha Cha,21
California,2,,Quarter-Final,Logan  Peng,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,238,Myra  Xiong,Diana Masarsky,Cha Cha,22
California,2,,Quarter-Final,Logan  Peng,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,238,Myra  Xiong,Ikaika Dowsett,Cha Cha,22
California,2,,Quarter-Final,Logan  Peng,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,0,vee14,40422820,238,Myra  Xiong,Ylva Wintzel,Cha Cha,22
California,2,X,Quarter-Final,Kevin Ho,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,200,Amy Lyden,Diana Masarsky,Rumba,1
California,2,X,Quarter-Final,Kevin Ho,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,200,Amy Lyden,Ikaika Dowsett,Rumba,1
California,2,X,Quarter-Final,Kevin Ho,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,200,Amy Lyden,Ylva Wintzel,Rumba,1
California,2,X,Quarter-Final,Andrew Wong,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,202,Yibing Zhang,Diana Masarsky,Rumba,10
California,2,,Quarter-Final,Andrew Wong,14,R,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,202,Yibing Zhang,Ikaika Dowsett,Rumba,10
California,2,X,Quarter-Final,Andrew Wong,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,202,Yibing Zhang,Ylva Wintzel,Rumba,10
California,2,X,Quarter-Final,Tammuz Dubnov,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,216,Goni Dubnov,Diana Masarsky,Rumba,7
California,2,,Quarter-Final,Tammuz Dubnov,14,R,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,216,Goni Dubnov,Ikaika Dowsett,Rumba,7
California,2,X,Quarter-Final,Tammuz Dubnov,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,216,Goni Dubnov,Ylva Wintzel,Rumba,7
California,2,X,Quarter-Final,Emil  Mottola,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,219,Sharon Chuang,Diana Masarsky,Rumba,11
California,2,X,Quarter-Final,Emil  Mottola,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,219,Sharon Chuang,Ikaika Dowsett,Rumba,11
California,2,X,Quarter-Final,Emil  Mottola,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,219,Sharon Chuang,Ylva Wintzel,Rumba,11
California,2,X,Quarter-Final,Leighton Lee,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,221,Stephanie Sam Wang,Diana Masarsky,Rumba,8
California,2,X,Quarter-Final,Leighton Lee,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,221,Stephanie Sam Wang,Ikaika Dowsett,Rumba,8
California,2,,Quarter-Final,Leighton Lee,15,R,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,221,Stephanie Sam Wang,Ylva Wintzel,Rumba,8
California,2,X,Quarter-Final,Raul Leal,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,226,Parmida Ziaei,Diana Masarsky,Rumba,4
California,2,X,Quarter-Final,Raul Leal,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,226,Parmida Ziaei,Ikaika Dowsett,Rumba,4
California,2,X,Quarter-Final,Raul Leal,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,226,Parmida Ziaei,Ylva Wintzel,Rumba,4
California,2,X,Quarter-Final,Jerry Wu,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,229,Grace Lee,Diana Masarsky,Rumba,2
California,2,X,Quarter-Final,Jerry Wu,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,229,Grace Lee,Ikaika Dowsett,Rumba,2
California,2,,Quarter-Final,Jerry Wu,15,R,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,229,Grace Lee,Ylva Wintzel,Rumba,2
California,2,X,Quarter-Final,James Jia,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,231,Sophie  You,Diana Masarsky,Rumba,9
California,2,X,Quarter-Final,James Jia,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,231,Sophie  You,Ikaika Dowsett,Rumba,9
California,2,X,Quarter-Final,James Jia,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,231,Sophie  You,Ylva Wintzel,Rumba,9
California,2,X,Quarter-Final,Andrew Suh,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,235,Masha Andreyeva,Diana Masarsky,Rumba,6
California,2,X,Quarter-Final,Andrew Suh,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,235,Masha Andreyeva,Ikaika Dowsett,Rumba,6
California,2,X,Quarter-Final,Andrew Suh,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,235,Masha Andreyeva,Ylva Wintzel,Rumba,6
California,2,X,Quarter-Final,Palmer Hayward,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,236,Ariel Kent,Diana Masarsky,Rumba,5
California,2,X,Quarter-Final,Palmer Hayward,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,236,Ariel Kent,Ikaika Dowsett,Rumba,5
California,2,X,Quarter-Final,Palmer Hayward,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,236,Ariel Kent,Ylva Wintzel,Rumba,5
California,2,X,Quarter-Final,Bin Chen,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,237,Rowena Zhang,Diana Masarsky,Rumba,3
California,2,X,Quarter-Final,Bin Chen,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,237,Rowena Zhang,Ikaika Dowsett,Rumba,3
California,2,X,Quarter-Final,Bin Chen,15,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,237,Rowena Zhang,Ylva Wintzel,Rumba,3
California,2,X,Quarter-Final,Thomas Dobbs,11,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,246,Caroline Su,Diana Masarsky,Rumba,12
California,2,X,Quarter-Final,Thomas Dobbs,14,R,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,246,Caroline Su,Ikaika Dowsett,Rumba,12
California,2,,Quarter-Final,Thomas Dobbs,15,R,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,246,Caroline Su,Ylva Wintzel,Rumba,12
California,2,,Quarter-Final,John  Gonzales,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,244,Ling Tang,Diana Masarsky,Rumba,13
California,2,,Quarter-Final,John  Gonzales,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,244,Ling Tang,Ikaika Dowsett,Rumba,13
California,2,X,Quarter-Final,John  Gonzales,15,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,244,Ling Tang,Ylva Wintzel,Rumba,13
California,2,,Quarter-Final,Chase Garcia,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,206,Jessica Satnick,Diana Masarsky,Rumba,14
California,2,X,Quarter-Final,Chase Garcia,14,,1, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,206,Jessica Satnick,Ikaika Dowsett,Rumba,14
California,2,,Quarter-Final,Chase Garcia,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,206,Jessica Satnick,Ylva Wintzel,Rumba,14
California,2,,Quarter-Final,Kurt Cakmak,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,213,Susanna  Anisovets,Diana Masarsky,Rumba,15
California,2,,Quarter-Final,Kurt Cakmak,14,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,213,Susanna  Anisovets,Ikaika Dowsett,Rumba,15
California,2,,Quarter-Final,Kurt Cakmak,15,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,213,Susanna  Anisovets,Ylva Wintzel,Rumba,15
California,2,,Quarter-Final,Leo Steinmetz,11,,0, Adult Bronze Latin  (CR),Vernal Equinox Extravaganza,1,vee14,40422820,230,Monica Sheffer,Diana Masarsky,Rumba,16
